ID	Overall Result	RE Station Result	FE Station Result	ODP Station Result	SS Station Result	Time	RE Valid Master	RE Part Present	RE Part Orientation	RE Part Valid	RE Inner Bright	RE Inner Small Dark	RE Inner Large	RE Outer Bright	RE Outer Small Dark	RE Outer Large Dark	RE IDA Bright	RE IDA Large Dark	RE IDA Small Dark	RE ODA Bright	RE ODA Large Dark	RE ODA Small Dark	RE M Center X	RE M Center Y	RE UUT Center X	RE UUT Center Y	FE Valid Master	FE Part Orientation	FE Part Valid	FE Inner Diameter	FE Obstruction	FE Chip	FE  Inner Dia Min	FE Inner Dia Max	FE  Obstr Area	FE Chip Area	ODP Position	ODP Length	ODP Bumps	ODP Chips	ODP Envelope	ODP Nose	ODP # Images	ODP Length mm	ODP Max Bump mm	ODP Max Chip mm	ODP Env mm	ODP Max Env Frame	ODP  Nose W Min/Max	ODP  W Min/Max Frame	ODP Mdn OD mm	SS Valid	SS Bright Defect	SS Blemish Defect	SS Spot/Crack Defect	SS Bright DA mm^2	SS Blemish DA mm^2	SS Spot/Crack DA mm^2	SS  # Frames
22	Fail	Pass	Pass	Fail	Pass	11:45:38.642 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.049552	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	556.308044	535.997437	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.963520	0.000000	0.018232	Pass	Pass	Fail	Pass	Pass	Pass	59	33.281921	81.764458	0.000000	5.167947	21	4.209006	46	4.871623	Pass	Pass	Pass	Pass	0.000000	0.112455	0.071442	59
23	Good	Pass	Pass	Pass	Pass	11:45:41.336 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	550.118042	485.047791	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.963520	0.005773	0.000057	Pass	Pass	Pass	Pass	Pass	Pass	59	33.002205	0.000000	0.000000	5.132255	25	4.318573	16	4.944053	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
24	Fail	Fail	Pass	Pass	Fail	11:45:44.004 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Fail	Pass	0.000000	0.130610	0.029568	0.000000	0.053783	0.043078	500.023865	479.857452	523.215271	487.176636	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.940840	0.000000	0.022461	Pass	Pass	Pass	Pass	Pass	Pass	59	33.302204	0.000000	0.000000	4.996374	35	4.388350	5	4.917367	Pass	Pass	Pass	Fail	0.000000	0.117747	0.165375	59
25	Fail	Pass	Pass	Pass	Fail	11:45:46.751 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	548.761414	499.946899	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.971080	0.000000	0.000457	Pass	Pass	Pass	Pass	Pass	Pass	59	33.363678	0.000000	0.000000	5.118620	27	4.414356	48	4.979146	Pass	Pass	Fail	Fail	0.000000	0.480249	0.530082	59
26	Fail	Fail	Pass	Pass	Pass	11:45:49.449 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Fail	Fail	Pass	Pass	Pass	0.000000	0.267643	0.038286	0.000000	0.000000	0.000000	500.023865	479.857452	643.199768	498.747253	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.925720	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.140804	0.000000	0.000000	5.198373	38	4.409607	12	4.960670	Pass	Pass	Pass	Pass	0.026019	0.121716	0.000000	59
27	Good	Pass	Pass	Pass	Pass	11:45:52.240 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.038235	0.005506	0.000000	0.000000	0.000000	500.023865	479.857452	591.749939	490.809570	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.993760	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.223694	0.000000	0.000000	5.002301	16	4.481973	2	4.890002	Pass	Pass	Pass	Pass	0.000000	0.000000	0.041013	59
28	Good	Pass	Pass	Pass	Pass	11:45:54.880 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	546.440491	495.115540	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.887920	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.300926	0.000000	0.000000	4.977393	26	4.563327	0	4.878572	Pass	Pass	Pass	Pass	0.000000	0.000000	0.032634	59
29	Good	Pass	Pass	Pass	Pass	11:46:00.241 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	559.375366	515.097534	Pass	Pass	Pass	Pass	Pass	Pass	2.842560	2.910600	0.000000	0.004801	Pass	Pass	Pass	Pass	Pass	Pass	59	33.226379	57.761909	0.000000	5.089028	42	4.391270	19	4.880579	Pass	Pass	Pass	Pass	0.000000	0.088641	0.043218	59
30	Good	Pass	Pass	Pass	Pass	11:46:02.958 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.039917	0.125308	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	552.174988	528.286072	Pass	Pass	Pass	Pass	Pass	Pass	2.865240	2.903040	0.000000	0.004629	Pass	Pass	Pass	Pass	Pass	Pass	59	33.262184	74.959038	0.000000	5.120322	40	4.397056	48	4.918844	Pass	Pass	Pass	Pass	0.000000	0.000000	0.042336	59
31	Fail	Pass	Pass	Fail	Pass	11:46:05.641 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	606.564392	514.691833	Pass	Pass	Pass	Pass	Pass	Pass	2.865240	2.925720	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Fail	59	33.203270	0.000000	0.000000	5.213706	22	4.188671	45	4.898655	Pass	Pass	Pass	Pass	0.000000	0.139356	0.031752	59
32	Good	Pass	Pass	Pass	Pass	11:46:08.342 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	705.933533	498.728058	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.933280	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.044758	0.000000	0.000000	5.110414	15	4.327810	32	4.987267	Pass	Pass	Pass	Pass	0.000000	0.088200	0.000000	59
33	Good	Pass	Pass	Pass	Pass	11:46:11.045 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	761.647156	505.664520	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.880360	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.145638	0.000000	0.000000	5.060078	19	4.357542	49	4.925859	Pass	Pass	Pass	Pass	0.000000	0.113778	0.032634	59
34	Good	Pass	Pass	Pass	Pass	11:46:13.749 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	693.603027	515.837830	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.918160	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.564713	0.000000	0.000000	5.241011	15	4.335063	45	4.872898	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
35	Good	Pass	Pass	Pass	Pass	11:46:16.469 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.054344	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	680.913391	483.368530	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.933280	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.161255	0.000000	0.000000	5.119033	15	4.421612	31	4.895775	Pass	Pass	Pass	Pass	0.000000	0.111573	0.067473	59
36	Good	Pass	Pass	Pass	Pass	11:46:19.175 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.148249	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	633.328247	520.052002	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.143703	0.000000	0.000000	5.082550	24	4.344927	56	4.899990	Pass	Pass	Pass	Pass	0.000000	0.000000	0.031752	59
37	Fail - OD Envelope	Pass	Pass	Fail	Pass	11:46:21.920 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.108587	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	589.197754	519.242737	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.978640	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	33.168667	0.000000	0.000000	5.292604	12	4.439624	54	4.899031	Pass	Pass	Pass	Pass	0.052920	0.086877	0.073647	59
38	Good	Pass	Pass	Pass	Pass	11:46:24.574 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.076877	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	621.604919	512.580566	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.948400	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.120564	43.465378	0.000000	5.015326	31	4.217946	46	4.891997	Pass	Pass	Pass	Pass	0.000000	0.000000	0.041895	59
39	Fail	Fail	Pass	Pass	Pass	11:46:27.326 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Fail	Fail	Pass	Pass	Pass	0.000000	0.265145	0.016161	0.000000	0.000000	0.000000	500.023865	479.857452	505.212067	493.108978	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.940840	0.000000	0.000057	Pass	Pass	Pass	Pass	Pass	Pass	59	33.542309	0.000000	0.000000	5.086144	1	4.410051	25	4.927623	Pass	Pass	Pass	Pass	0.000000	0.097902	0.032193	59
40	Good	Pass	Pass	Pass	Pass	11:46:30.030 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	531.593506	486.021057	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.978640	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	32.982506	0.000000	0.000000	5.073666	25	4.294823	43	4.930322	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
41	Good	Pass	Pass	Pass	Pass	11:46:32.661 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	550.340698	514.636230	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.948400	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.080650	62.902214	0.000000	5.158121	33	4.296686	7	4.935778	Pass	Pass	Pass	Pass	0.000000	0.110691	0.033957	59
42	Fail	Pass	Pass	Fail	Pass	11:46:38.074 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.021106	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	605.549561	541.631897	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.933280	0.000000	0.000000	Pass	Pass	Fail	Pass	Pass	Pass	59	33.766201	143.334152	0.000000	5.148745	28	4.332427	51	4.973613	Pass	Pass	Pass	Pass	0.000000	0.089964	0.057330	59
43	Good	Pass	Pass	Pass	Pass	11:46:40.784 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	698.428894	499.027222	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.918160	0.000000	0.001829	Pass	Pass	Pass	Pass	Pass	Pass	59	33.244053	0.000000	0.000000	4.969180	34	4.457321	24	4.879477	Pass	Pass	Pass	Pass	0.026460	0.000000	0.078498	59
44	Fail	Fail	Pass	Pass	Pass	11:46:43.454 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	Pass	0.000000	0.000000	0.017027	0.000000	0.000000	0.000000	500.023865	479.857452	646.466309	483.746155	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.971080	0.000000	0.003772	Pass	Pass	Pass	Pass	Pass	Pass	59	33.543671	0.000000	0.000000	5.049850	31	4.430177	33	4.973647	Pass	Pass	Pass	Pass	0.000000	0.092610	0.000000	59
45	Good	Pass	Pass	Pass	Pass	11:46:46.166 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	807.582153	483.153137	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.940840	0.000000	0.007887	Pass	Pass	Pass	Pass	Pass	Pass	59	33.263226	0.000000	0.000000	5.127689	0	4.376152	29	4.869308	Pass	Pass	Pass	Pass	0.000000	0.000000	0.040131	59
46	Good	Pass	Pass	Pass	Pass	11:46:48.792 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.039509	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	839.365906	452.308228	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.948400	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.503433	0.000000	0.000000	5.016620	12	4.343826	17	4.921533	Pass	Pass	Pass	Pass	0.000000	0.000000	0.046746	59
47	Fail - OD Envelope	Fail	Pass	Fail	Pass	11:46:51.590 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.223698	0.008921	0.000000	0.000000	0.000000	500.023865	479.857452	832.476135	481.329590	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.918160	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	33.086735	56.285141	0.000000	5.295766	44	4.270662	22	4.938171	Pass	Pass	Pass	Pass	0.000000	0.000000	0.031752	59
