ID	Overall Result	RE Station Result	FE Station Result	ODP Station Result	SS Station Result	Time	RE Valid Master	RE Part Present	RE Part Orientation	RE Part Valid	RE Inner Bright	RE Inner Small Dark	RE Inner Large	RE Outer Bright	RE Outer Small Dark	RE Outer Large Dark	RE IDA Bright	RE IDA Large Dark	RE IDA Small Dark	RE ODA Bright	RE ODA Large Dark	RE ODA Small Dark	RE M Center X	RE M Center Y	RE UUT Center X	RE UUT Center Y	FE Valid Master	FE Part Orientation	FE Part Valid	FE Inner Diameter	FE Obstruction	FE Chip	FE  Inner Dia Min	FE Inner Dia Max	FE  Obstr Area	FE Chip Area	ODP Position	ODP Length	ODP Bumps	ODP Chips	ODP Envelope	ODP Nose	ODP # Images	ODP Length mm	ODP Max Bump mm	ODP Max Chip mm	ODP Env mm	ODP Max Env Frame	ODP  Nose W Min/Max	ODP  W Min/Max Frame	ODP Mdn OD mm	SS Valid	SS Bright Defect	SS Blemish Defect	SS Spot/Crack Defect	SS Bright DA mm^2	SS Blemish DA mm^2	SS Spot/Crack DA mm^2	SS  # Frames
10	Backwards	Fail	Fail	Pass	Fail	10:59:56.850 AM 4/28/2016	Pass	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Fail	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.324768	64.182755	0.000000	4.994076	27	4.661626	16	4.877711	Pass	Pass	Pass	Fail	0.000000	0.000000	0.104076	59
11	Good	Pass	Pass	Pass	Pass	11:00:40.656 AM 4/28/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.037674	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	448.651733	499.226501	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.940840	0.000000	0.003486	Pass	Pass	Pass	Pass	Pass	Pass	59	33.543156	0.000000	0.000000	5.079050	11	4.348653	43	4.882364	Pass	Pass	Pass	Pass	0.025578	0.000000	0.048951	59
12	N/A	Fail	Fail	Fail	Fail	11:00:45.421 AM 4/28/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
13	Backwards	Fail	Fail	Fail	Fail	11:00:48.727 AM 4/28/2016	Pass	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Fail	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Pass	Pass	Fail	Pass	Pass	Pass	59	33.527931	144.233948	0.000000	5.242882	8	4.752701	33	4.884966	Pass	Fail	Fail	Fail	0.112455	0.317961	0.164052	59
14	Good	Pass	Pass	Pass	Pass	11:07:28.306 AM 4/28/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	498.392944	532.135620	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.523346	0.000000	0.000000	5.049409	19	4.258515	40	4.924869	Pass	Pass	Pass	Pass	0.000000	0.000000	0.050274	59
15	Backwards	Fail	Fail	Pass	Pass	11:07:34.843 AM 4/28/2016	Pass	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Fail	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.323071	63.898323	0.000000	5.037271	18	4.833927	52	4.928441	Pass	Pass	Pass	Pass	0.000000	0.000000	0.043659	59
16	Fail	Fail	Pass	Pass	Fail	11:07:37.644 AM 4/28/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.035176	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	629.441284	543.926331	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.925720	0.000000	0.040922	Pass	Pass	Pass	Pass	Pass	Pass	59	33.323296	0.000000	0.000000	5.020313	47	4.465728	26	4.888826	Pass	Pass	Pass	Fail	0.030429	0.084231	0.181692	59
17	Good	Pass	Pass	Pass	Pass	11:07:41.441 AM 4/28/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	521.984375	517.009888	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.955960	0.000000	0.003086	Pass	Pass	Pass	Pass	Pass	Pass	59	33.625145	44.140339	43.239117	5.020582	58	4.448963	8	4.889815	Pass	Pass	Pass	Pass	0.038367	0.103635	0.041013	59
18	N/A	Fail	Fail	Fail	Fail	11:07:43.551 AM 4/28/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
19	Good	Pass	Pass	Pass	Pass	11:07:47.972 AM 4/28/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	523.608948	509.819458	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.963520	0.000000	0.024805	Pass	Pass	Pass	Pass	Pass	Pass	59	33.302586	0.000000	0.000000	5.114551	2	4.358822	53	4.980761	Pass	Pass	Pass	Pass	0.068796	0.193158	0.000000	59
20	Fail	Pass	Pass	Pass	Fail	11:07:50.713 AM 4/28/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	595.608704	496.423218	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.887920	0.000000	0.002515	Pass	Pass	Pass	Pass	Pass	Pass	59	33.184643	0.000000	0.000000	4.959289	36	4.384876	7	4.868773	Pass	Fail	Pass	Pass	0.204183	0.000000	0.032634	59
21	Backwards	Fail	Fail	Pass	Fail	11:07:56.146 AM 4/28/2016	Pass	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Fail	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.442966	0.000000	0.000000	5.069100	25	4.592592	42	4.872846	Pass	Pass	Pass	Fail	0.000000	0.100107	0.093051	59
22	Backwards	Fail	Fail	Pass	Pass	11:07:58.758 AM 4/28/2016	Pass	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Fail	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.522961	0.000000	0.000000	4.972568	15	4.721456	49	4.886956	Pass	Pass	Pass	Pass	0.000000	0.000000	0.040131	59
23	Backwards	Fail	Fail	Pass	Pass	11:08:04.182 AM 4/28/2016	Pass	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Fail	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.304420	0.000000	0.000000	5.079270	37	4.708835	55	4.890372	Pass	Pass	Pass	Pass	0.029106	0.134064	0.035280	59
24	Backwards	Fail	Fail	Fail	Fail	11:08:06.757 AM 4/28/2016	Pass	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Fail	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Fail	59	33.848316	0.000000	0.000000	5.137578	18	5.086459	17	4.918545	Pass	Pass	Pass	Fail	0.093492	0.186102	0.134505	59
25	N/A	Fail	Fail	Fail	Fail	11:08:11.504 AM 4/28/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
26	Good	Pass	Pass	Pass	Pass	11:08:14.754 AM 4/28/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	701.614380	517.764099	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.126053	0.000000	0.000000	5.247212	19	4.317793	37	4.886634	Pass	Pass	Pass	Pass	0.031752	0.095697	0.000000	59
27	Backwards	Fail	Fail	Fail	Fail	11:08:16.766 AM 4/28/2016	Pass	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Fail	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
28	Backwards	Fail	Fail	Fail	Fail	11:08:19.416 AM 4/28/2016	Pass	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Fail	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
29	Backwards	Fail	Fail	Fail	Fail	11:08:22.066 AM 4/28/2016	Pass	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Fail	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
30	Backwards	Fail	Fail	Fail	Fail	11:08:27.465 AM 4/28/2016	Pass	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
31	N/A	Fail	Fail	Fail	Fail	11:08:30.033 AM 4/28/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
32	N/A	Fail	Fail	Fail	Fail	11:08:36.593 AM 4/28/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
33	N/A	Fail	Fail	Fail	Fail	11:08:39.302 AM 4/28/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
34	N/A	Fail	Fail	Fail	Fail	11:08:42.000 AM 4/28/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
35	N/A	Fail	Fail	Fail	Fail	11:08:44.674 AM 4/28/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
36	N/A	Fail	Fail	Fail	Fail	11:08:50.093 AM 4/28/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
37	N/A	Fail	Fail	Pass	Fail	11:08:53.476 AM 4/28/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.183353	0.000000	0.000000	5.077362	30	4.472188	48	4.892483	Pass	Pass	Pass	Fail	0.029988	0.000000	0.082908	59
38	N/A	Fail	Fail	Fail	Fail	11:08:56.146 AM 4/28/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Pass	Pass	Fail	Pass	Pass	Pass	59	33.422970	103.786232	0.000000	5.034912	19	4.862622	11	4.935290	Pass	Pass	Pass	Fail	0.000000	0.111573	0.191394	59
39	N/A	Fail	Fail	Fail	Fail	11:08:58.199 AM 4/28/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
40	N/A	Fail	Fail	Fail	Fail	11:09:00.870 AM 4/28/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
41	N/A	Fail	Fail	Pass	Pass	11:09:04.052 AM 4/28/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.323467	0.000000	0.000000	4.970706	24	4.585928	54	4.878807	Pass	Pass	Pass	Pass	0.000000	0.084672	0.035280	59
42	N/A	Fail	Fail	Fail	Fail	11:09:06.089 AM 4/28/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
43	N/A	Fail	Fail	Fail	Fail	11:09:08.736 AM 4/28/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
44	N/A	Fail	Fail	Fail	Fail	11:09:11.339 AM 4/28/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
45	Good	Pass	Pass	Pass	Pass	11:13:38.494 AM 4/28/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	499.692444	540.839355	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.940840	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.161144	0.000000	0.000000	5.020743	25	4.449357	46	4.892073	Pass	Pass	Pass	Pass	0.000000	0.000000	0.040572	59
46	Backwards	Fail	Fail	Fail	Fail	11:13:44.335 AM 4/28/2016	Pass	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
47	Good	Pass	Pass	Pass	Pass	11:13:47.649 AM 4/28/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.037113	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	570.493652	524.570190	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.918160	0.000000	0.023033	Pass	Pass	Pass	Pass	Pass	Pass	59	33.324196	0.000000	0.000000	5.063354	11	4.403525	39	4.871037	Pass	Pass	Pass	Pass	0.000000	0.091287	0.000000	59
48	Backwards	Fail	Fail	Fail	Fail	11:13:49.651 AM 4/28/2016	Pass	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
